ishate	text
1	if u white ppl  vote for #Carson then u are part of  project of  #whitegenocide in this  country and ur murdering urself and ur grandkids
1	If you can't speak the truth about the Jews loudly, then speak it quietly, but tell it to everyone!
0	If you post #WhiteLivesMatter after this incident I willlll unfollow youuuu cuz you aren't very smartttt #byeeee
1	"If you support open borders, take down the ""Don't Tread On Me"" banner. Admit you're a #cuck ""Tread On Me"" @NHTeaParties #whitegenocide"
1	Illuminati shekel whore @Adele promoting white genocide WATCH https: / /t.co /i6nI1rlTVe  #WhiteGenocide #Adele https: / /t.co /m9j5OAXzut
0	IM #ANTIWHITE AND PRO #WHITEGENOCIDE https: / /t.co /ThtL3KHHid
0	Im just a man with a blade On a crusde Im down in the land of the jews and the muslims And now Im here killing guys With my assassin eyes
0	"Imagine if the US Gov put in the Constitution: ""The Day of Judgement will not come about until Moslems fight the Jews (killing the Jews)..."
1	In general the Jews are by far a superior race of people than the Muslims are https: / /t.co /isr55CZST8
0	In the 19th century, a racist-biological anti-Semitism was developed, where the Jews were perceived as a 'deformity on the body politic.'
1	in the context of #whitegenocide how important is it to know that?after all diversity is a codeword 4 #whitegenocide https: / /t.co /mLQVUJsJvD
1	In the OT the Jews were chosen to be a light unto the world.  Today, they r not doing the work of God, but of the devil...
0	IRAN: Ayatollah calls for the Muslim world to unite and kick ALL the Jews out of the region | BARE NAKED ISLAM http: / /t.co /usFDCBfwiS
0	Iranian Commander: We Will Hunt the Jews Down from House to House via Pamela Geller, Atlas Shrugs ... http: / /t.co /3Yss7jtwDK
0	Is ISIS Good For The Jews?  Sure is....  https: / /t.co /9xE8xvXXPv
0	Is It Time For The Jews To Leave Europe? - The Atlantic: For half a century, memories of the Holocaust inocula... http: / /t.co /ZMj1cqSSH9
0	"Is school we learned about Martin Luther & his writings but did anybody know about his book ""ABOUT THE JEWS AND THEIR LIES"" ??"
0	ISIS Calls Obama The Mule Of The Jews  #tcot #pjnet http: / /t.co /ogSKvMtxLs via @weaselzippers
0	ISIS Finally Comes After the Jews https: / /t.co /FSwDYl9Ir6
0	"Islamic Children's Show Features Children Vowing to ""Shoot the Jews"" - http: / /t.co /79GYDqpXWW #islam #religion #submission #terrorism"
0	Islamo-Fascism and the War Against the Jews http: / /t.co /Am1BCiYjtn http: / /t.co /oXtdTH7aWD
0	It is wrong and inhuman to impose the Jews on the Arabs -Mahatma Gandhi @sameeratweeter @beenasarwar @japna_p @sg4devpt @bipinsd @MehrTarar
1	It seems #blacklivesmatter more than #whitelivesmatter because #whiteguilt is making #racetraitor liberals hide from facts. #ICantBreathe
1	It was in my power to kill on all the Jews of the world, but I left some of them To know Why I Exterminated them ( adolf hitler )
0	It's been a while since I've gone on a rant about the Jews,but not to worry I'm working on it.
1	It's crazy how hittler protected all the Jews from the Germans! #truehero #realnigga
0	It's going to be a republican government in the US next term. Democrats can kiss their presidency bid goodbye. Let the Jews rule!
0	It's ironic that the Jews who wrote the bible don't believe in it themselves..For they know it is a Lie and one Big Hoax
1	It's no coincidence that eerily similar violent incidents are happening to our White friends in the Anglosphere & Europe. #WhiteGenocide
0	It's not the Jews, it's the jesuits https: / /t.co /t3f79eMYr0
0	IT'S THE JEWS! IT'S THE JEWS! THE VATICAN EVEN SAID IT WAS THE JEWS WHO SUPPOSEDLY CRUCIFIED JESUS CHRIST WHEN IT WAS...  THE PAGAN ROMANS.
1	It's time once again for whites to stand up for our race! #whitegenocide #pegida #ukip #tories #immigration #nrx http: / /t.co /sfuyaRHSp7
0	It's War In Ukraine And It's The Jews Fault  https: / /t.co /w1u9RvHHP4 via @examinercom
0	It's worth remembering that despite *a short pause* everything, Trump is still winning white voters. Thank god for the #whitegenocide.
0	Its not the jews. Its the zionists.
1	ITS THE JEWS ITS THE JEWS ITS THE JEWS ITS THE JEWS ITS THE JEWS ITS THE JEWS ITS THE JEWS ITS THE JEWS ITS THE JEWS IT WAS THE JEWS ALLLONG
1	Its time for the #WhiteRace to STAND UP and DEFEND ourselves, #WhiteGenocide is #WorldWide https: / /t.co /0GEsiUZH0R
0	Jesus attempted to warn us about the treachery of the Jews throughout his life and in return he was slaughtered by them
1	Jesus wasn't a Jew. But the Jews killed him. So being anti-semitic may arguably be your Christian duty. @espanolns
0	Jewish group outraged that French hamlet is still named Death to the Jews:    submitted by  white_out77  [li... http: / /t.co /WyDQPCYts1
0	Jewish Rabbi Compares Obama to Evil Haman who Tried to Kill all the Jews http: / /t.co /AdQPR3bQhF
1	Joe : you're acting like hitler and the Jews. You're making me do what you say . But I DONT WANT TO BE A JEW dad : shut the fuck up
0	John Mann told Ken he was 'racist' for believing Hitler wanted to send the Jews to Isr https: / /t.co /KAA6355oTF https: / /t.co /6OEMsdK1lk
0	JUSITFYING the Genocide of an entire race is psychopathic! #WhiteGenocide @Cyrus_T_Virus @Ironghazi @martinvlcek @Spread_Eagle_17
0	Katie Schools Racial Parasite Caller On Hard Work In Furious Rant | LBC https: / /t.co /3xraUAnWUg #WhiteGenocide #Brexit #RapeJihad #UKIP #EDL
0	Ke$ha could tell her fans to exterminate the Jews and they'd do it.
0	Keep in mind #WhiteGenocide is a thing. Like this is seriously a hashtag. White people are seriously convinced that they are oppressed. Wow.
0	King of the Jungle - YouTube Keep pushing it. #whitepride #whitelivesmatter https: / /t.co /fXcklKGW4o
0	"laney asked what hitler is&what he did to the jews& Kenzie went ""it's a heart warming story"""
1	leave it to the jews though to sell that fucking big lie to christian goys.Saint Emperor Constatine was the biggest crypto jew ever! ok, so
0	Leave it up to the Jews to keep the war going on Even in the USA.
1	Lefty took the Rebel /Frontiersman / Hunter / Pioneer /American spirit from our souls /destroyed our wildness. We allowed it. Why? #WhiteGenocide
0	Let's assume there was a Swaztika at Mizzou, what kind of threat was it? Directed at Blacks? Why not the Jews as history shows.
0	Let's just be honest guys... #AllLivesMatter will just sooner or later become #WhiteLivesMatter and it'll no longer be an ironic hashtag
0	Let's not forget #whitepower http: / /t.co /x5oCUNGJ3k
0	Lets ask these Jews what the IDF are doing to the Palestinian people. No. Cannot criticise the Jews under any circumstances. #bbctbq
0	like rats that moved the plague filled fleas, shoot the rats...its all about #whitegenocide https: / /t.co /cVaaduidGl
0	Like Who The Fuck Doesn't Know Who Liberated The Jews From The Concentration Camps ?
0	LMAO. We must never forget that Israel created ISIS and the Jews are always to blame... Apparently.  https: / /t.co /O507W0MgLH
0	Long before the Jews finally took over Russia with the Bolshevik revolution of 1917, Jews were a criminal,... http: / /t.co /abqUIlQidW
0	Love Israel, Hate the Jews http: / /t.co /f1OhSvVNFv http: / /t.co /H1McA1lvMa
1	Made by a white man. #WhiteMenAreMagic #WhiteBeauty #WhiteGenocide #Europa #European #WhiteChicksForWhiteDicks https: / /t.co /zZFfpP7Ve9
0	Major Islamic Conference in Paris: All the evil in the world originates from the Jews and the ... http: / /t.co /gyPDKNWHBo
1	maligning a heritage is cultural genocide,thus #whitegenocide 2day,maligning Whites should B met with great contempt
0	manc derby, oceans eleven, history of the jews, pit #solidsundayplan
0	Martin Luther was no Hitler but he sure did hate the Jews
0	Mass immigration FORCED assimilation for ALL & ONLY White countries is #WhiteGenocide https: / /t.co /RsTltU7ZqX #blacklivesmatter
0	Mass Immigration FORCED assimilation IS #WhiteGenocide according to International law https: / /t.co /wMdmXwsaVM #cruzcrew
0	Massive Immigration FORCED assimilation IS #WhiteGenocide according to the law https: / /t.co /ZTGHwN80Tm #blacklivesmatter
1	May the lord of the jews have mercy on his people for #islam is the weak and dangerous part that rips apart entire goverments.
0	"Me - We're just studying. @JZaballos - ""You know what Hitler said? 'The Jews and I are just studying.'"""
1	Me too #WhitePower @PrettyMF_Riiaah: I Fucking Hate Niggas
0	Meet The Jews Who Protested Trumps AIPAC Speech https: / /t.co /PGlWqzMTkB via @thinkprogress
0	Meet the Jews who would have supported Adolph Hitler in the 1930s http: / /t.co /K54OfcKiYa
0	Mel Gibson loves the Jews x
1	Meme of the year goes to..... #cuckservative #whitegenocide #refugeeswelcome #refugeecrisis #fuckoffwerefull http: / /t.co /1SeWmseMcH
1	MEMRI: Jordanian MP: I Hate the Jews, I Hate the Jews, I Hate the Jews. They Are Worthy of Hatred http: / /t.co /MDiOLV7iO3
0	Message from Islam to Europe: <img>http: / /t.co /c3ZUaFYf3M< /img> #WhiteGenocide
0	Methinks Obama hates the Jews as much as the Muslims do, Oh wait => SCOTUS Decides Landmark Born in Jerusalem - http: / /t.co /bwsB9h5e6u
1	Mexicans have Mexico, Japanese have Japan, Koreans have Korea but ALL white countries are for EVERYONE = #WhiteGenocide @CrayonCanyon
1	Mikaeldestroy: RT genophilia: Love your race! #WhiteGirlsAreMagic #ISaluteWhitePeople #WhiteGenocide #BlackFriday https: / /t.co /DOpAUuPHpq
0	Million Man Hate March Against the Jews Promised in London This Saturday via Pamela Geller, Atlas ... http: / /t.co /YakVkwZNxI
1	minority White people, brainwashed, as a bug unknowing is ready 2B crushed by supporters of the Kalergi plan of #whitegenocide #love #follow
0	MISTER @WritingFactory is a moron, absolutely twat on Sky News
0	Mohammed, like his contemporary descendants, was NO friend of the Jews http: / /t.co /JDyXs9KKj9
0	Molyneux on Paris https: / /t.co /TOg7j0amVu #FreeAnglin #ParisAttack #ParisShooting #WhiteGenocide #Missou #WhiteGenocide
1	mom: oh look, that sign says they have hot showers. me: they told the Jews the same thing.
1	More #antiWhite #knockoutgame #terrorism. Part and parcel to the ongoing program of #WhiteGenocide. http: / /t.co /4vQ2uiNbDu #tcot #ARIACWFAW
1	"MT @KarlreMarks: PHOTO: Banner reads: ""Must exterminate, Zionist MB are the Jews of Egypt!"" http: / /t.co /Ny60xKmaeR #Egypt"
1	Multiculturalism Is A Weapon. Just One Of Many That The Parasitic Satanists (Chosen People) Employ To Ensure #WhiteGenocide Prevails. See.
1	Murdering an incident baby is no different than the Nazis killing the Jews. It's extermination MURDER GOD WILL DEAL WITH YOU
0	Muslim Brotherhood leader Muhammad Badie: We fought only against the Jews, not against the Egyptian people http: / /t.co /sh9QPr3hih
0	Muslim cleric: Treachery is one of the characteristics of the JewsTheir goal is to uproot Islam https: / /t.co /cDRrNxOL9v
0	Muslim Clerics: The Jews Are the 'Enemies of Mankind' Who 'Wallow in the Shedding of Blood' via ... https: / /t.co /OJUQCzKU0F
0	Muslim preacher at Al-Aqsa Mosque to the Jews: We shall slaughter you http: / /t.co /VfSMUbMpQg
0	"Muslims who are like: ""I wish Hitler was still alive, he could've killed rest of the Jews too"" You idiots, he didn't like Muslims either."
0	Muslims, you want to kill 100 percent of the Jews the wit n wisdom of Sheldon Adelson http: / /t.co /XeVAGWMaVK @rezaaslan
0	My advice to Muslims & for the Middle East: Stop hating the Jews! U are making your life a living hell as well as the rest of the world!
0	My friends, I am with you not much longer. You will seek Me and as I said to the Jews now I also say to you:Where I am going you cannot come
0	"my history teacher asked ""what did hitler favor"" and my friend yelled out ""not the jews"" ajskdjsldkapflojxbajdj"
0	My new column Isis Finally Comes After the Jews - https: / /t.co /DnyHsAhYdK
0	My sister says she likes HITLER and she doesn't care about all the JEWS That are dead
1	N_ata6ha Fight and resist now or become another South Africa. #WR #WhiteGenocide #WhitePower #WPWW #BanIslam #ZOG http: / /t.co /bJfM2CMctt
1	Negro Accused Of Killing Briton Gets Life In Jail http: / /t.co /8joYO0Wnsb #WR #WhiteResistance #WeAreAtWar #WhiteGenocide
1	Neo-Nazi is just an #antiwhite HATE word slapped on White people who oppose their #WhiteGenocide by Assimilation https: / /t.co /EgdoDy9kLY
1	"Netherlands: Kikes cry six million tears over two protestors who shouted ""death to the jews"" http: / /t.co /b4MYQMu4pP"
1	NEVER EVER GIVE UP YOUR GUNS PEOPLE #Whitegenocide https: / /t.co /eNlNlmV8mn
0	New Bankia shares tumble, wiping out family savings in Spain http: / /t.co /D3HuY2uJWr .CAN'T blame the Jews for this fiasco. What a mess.
0	NEW POST: Thugs, Illegals, And The King Of The Jews http: / /t.co /bo6GJuVpbl
0	Next time, choose a better set of leaders who care for your culture and shared heritage. I hope u have ur say #refugeecrisis #whitegenocide
1	Nickelodeon Pushing Interracial Cuckold Fetish Onto Children? https: / /t.co /UGF2lwmWFl #cuckservative #WarOnWhites #WhiteGenocide #AltRight
0	No 2 ways about it! @WhitestRabbit_ @camefromempires & @kyegnosis2 are ruthless young prowhites DEDICATED 2 stop #whitegenocide #Vikings
0	No greater economic opportunity4mussies than mining gold from future of White children, free stuff4colonizers from 3rd world:#whitegenocide
0	Noah: sneak out and come meet us me: I can't get past the nazis Noah: bitch! The Jews made it! You can too!
0	Nobody is going to #StandWithKotaku when Kotaku is run by retards: https://t.co/YxBjXHbHwG
1	Nobody is turning Asia non-Asian or Africa non-African. Only Whites are being destroyed with #Diversity. #WhiteGenocide #teaparty
0	Nobody mentions the jews because society is full of cowards or imbeciles
0	None of the Arab states /peoples have sympathy for Palestinians, they just hate the Jews almost as much as English lefties do. #FreeIsrael
0	"Note the Yemen Houti slogan: ""Death to America, death to Israel, curse on the Jews, victory to Islam"" (Backed by Iran)"
1	Note: Keep using #MakeAmericaGreatAgain & #BuildTheWall hashtags. #Trump2016 #AntiWhite #WhiteGenocide #WarOnWhites https: / /t.co /Lz8LNZeQJV
0	Nothing drives the #AntiWhite nuttier than exposing #WhiteGenocide https: / /t.co /6PKY83GU7Q #nra
0	Nothing is dumber than a White #AntiWhite arguing in favor of #WhiteGenocide https: / /t.co /IGQ5I5Aj2K #sociology
1	nothing more hateful than an #antiwhite who pushes #whitegenocide by excusing Blacks for open season on Whites #waronwhites
0	"Nothing show's a person's fucking stupidity more than when they put ""the"" before a person: ""the blacks"", ""the gays"", ""the jews"", fucktards"
0	Now everyone's talking about the Muslim shooting in Chattanooga. But we cannot talk about the jews that imported them in all white nations
0	Of course it was. The South Africans needed the black labor, the Jews don't need or want Palestinian labor. https: / /t.co /O1TYeZJLdy
0	Oh can't we all just get a life? RT @mailandguardian: Is #whitegenocide funny if corrective rape isnt?
1	oh shit, hanzi messi was missing in germany like the jews!!!
0	One of the schoolchildren at the KLS Holocaust memorial event left a thank-you message wishing the Jews well done for surviving. Sweet.
1	Only #AntiWhite Sociopaths are still trying to deny #WhiteGenocide is happening https: / /t.co /femSexo8N5 #p2
1	Only niggers... #whitepower http: / /t.co /8tAuxoJRme
1	Only one thing are truth the jews paper dominate the news over this desolate country, Jews keeping everyday stolen the money by billions.
